,Song,Artists,Lyrics,Joy,Trust,Fear,Surprise,Sadness,Disgust,Anger,Anticipation,Unnamed: 11
231,I Get The Bag,"Gucci Mane, Migos","Hah, it's Gucci<br>It's Drop Top (skrrt)<br>Wizop, ooh (skrrt)<br>You get the bag and fumble it<br>I get the bag and flip it and tumble it (yeah)<br>Straight out the lot, three hundred cash (cash)<br>And the car came with a blunt in it (yeah)<br>Lil mama a thot, and she got ass (thot)<br>And she gon' fuck up a bag (yeah)<br>Pull up to the spot, livin' too fast (yeah)<br>Droppin' the dope in the stash (yah)<br>In Italy, got two foreign hoes, they DM me (ooh, brr, ay)<br>Drop the top when it's cold (drop top)<br>But you feel the heat (skrrt, yah, ay)<br>Be real with me, keep it 100 (whoa)<br>Just be real with me (ay)<br>Eat it up like it's a feast (whoa, eat it up)<br>They say the dope on fleek (yep)<br>Percocet pill on me (Percocet)<br>Ice on my neck, baby, chill with me (ice)<br>Them niggas that post in the back don't say nothin'<br>Them niggas will kill for me<br>Back ends I count in my sleep, on fleek<br>100k spent on a Patek Phillippe (Phillippe)<br>Bitch, I'm a dog, eat my treat (hrr)<br>Hop out the frog and leap (leap)<br>I put them bricks in the fender<br>My bitch, she walk around like she Kris Jenner (Kris Jenner)<br>I used to break and then enter<br>Then Takeoff run 'em like the game of temple (whew)<br>It's simple, I play with her mental<br>Mama said she saw me on Jimmy Kimmel (mama)<br>Count it up, 'cause I'm a money symbol<br>Walkin' with the racks, I'm lookin' crippled (money)<br>Fuck on that bitch then I tip her (tip her)<br>A nickel for me to take pictures (nickel)<br>Not from L.A. but I clip her (brr)<br>Double my cup, pour a triple (Actavis)<br>Fox on my body, no Vivica (fox on my)<br>I'm not your average or typical (I'm not your)<br>Look at my wrist, and it's critical (look at the)<br>Hold it up, droppin' the temperature (droppin' the)<br>I get that bag on the regular (bag)<br>I got a bag on my cellular (brr)<br>Backin' up, baggin' up vegetables (bag)<br>Bag of them cookies, it's medical (cookies)<br>Cocaine, codeine, etcetera (white)<br>Cocaine and lean, it's federal (white)<br>I take off, landin' on Nebula<br>As of now 20 M's on my schedule (Takeoff)<br>You get the bag and fumble it<br>I get the bag and flip it and tumble it (yeah)<br>Straight out the lot, three hundred cash (cash)<br>And the car came with a blunt in it (yeah)<br>Lil mama a thot, and she got ass (thot)<br>And she gon' fuck up a bag (yeah)<br>Pull up to the spot, livin' too fast (yeah)<br>Droppin' the dope in the stash (yah)<br>In Italy, got two foreign hoes, they DM me (ooh, brr, ay)<br>Drop the top when it's cold (drop top)<br>But you feel the heat (skrrt, yah, ay)<br>Be real with me, keep it 100 (whoa)<br>Just be real with me (it's Gucci, ay)<br>Eat it up like it's a feast (hah, whoa, eat it up)<br>They say the dope on fleek (yep)<br>I know that these niggas gettin' sick of me (eww-ah)<br>These chains on my neck cost a mil' a piece (umm)<br>I don't even like to freestyle for free<br>I put in the key and I ride the beat (whirr)<br>I won't even come out the house for free<br>I pay a nigga to drive for me (huh?)<br>Jay Z couldn't even co-sign for me<br>I do what I want, 'cause I'm signed to me (damn)<br>I get the, I get the, I get the bag<br>They get the bag, had to cut it in half (whoa)<br>Stop the comparin', y'all makin' me laugh<br>Need the rehab, I'm addicted to cash (Gucci)<br>Convertible Wop, convertible top<br>My dope got a vertical, look at it hop<br>Skrrt, skrrt, skrrt, and it jump out the pot (pot)<br>Came out of jail and went straight to the top<br>Take it easy, baby, middle of summer, I'm freezin', baby (burr)<br>Don't leave me, baby<br>Just drop to your knees and please me, baby (don't)<br>I'm fascinated, two bitches so fine that I masturbated (hah)<br>Congratulations, she brain me so good that I graduated (wow)<br>They had to hate it<br>I don't fuck with them niggas, they plastic, baby (heh)<br>A trapper baby, I rap but own all my masters, baby<br>It's tragic, baby, I pull up and fuck up the traffic, baby (hah)<br>A savage, baby<br>I'm killin' these niggas, closed casket, baby (ay, Wop)<br>You get the bag and fumble it<br>I get the bag and flip it and tumble it (yeah)<br>Straight out the lot, three hundred cash (cash)<br>And the car came with a blunt in it (yeah)<br>Lil mama a thot, and she got ass (thot)<br>And she gon' fuck up a bag (yeah)<br>Pull up to the spot, livin' too fast (yeah)<br>Droppin' the dope in the stash (yah)<br>In Italy, got two foreign hoes, they DM me (ooh, brr, ay)<br>Drop the top when it's cold (drop top)<br>But you feel the heat (skrrt, yah, ay)<br>Be real with me, keep it 100 (whoa)<br>Just be real with me (ay)<br>Eat it up like it's a feast (whoa, eat it up)<br>They say the dope on fleek (yep)",1,1,0,0,0,1,0,0,
232,Heads Will Roll,"Yeah Yeah Yeahs, A-Trak","Off with your head<br>Dance 'til you're dead<br>Heads will roll<br>Heads will roll<br>Heads will roll<br>On the floor<br>Glitter on the west streets<br>Silver over everything<br>The rivers all wet<br>You're all chrome<br>Dripping with alchemy<br>Shiver stop shivering<br>The glitter's all wet<br>You're all chrome<br>The men cry out the girls cry out<br>The men cry out the girls cry out<br>The men cry out, oh no<br>The men cry out the girls cry out<br>The men cry out the girls cry out<br>The men cry out, oh no<br>Off, off with your head<br>Dance, dance 'til you're dead<br>Heads will roll<br>Heads will roll<br>Heads will roll<br>On the floor<br>You came last<br>Take the past<br>Shut your eyes<br>Realize<br>You came last<br>Take the past<br>Shut your eyes<br>Realize<br>Glitter on the west streets<br>Silver over everything<br>The glitter's all wet<br>You're all chrome<br>You're all chrome<br>Oh oh<br>Oh!<br>Oh oh<br>Off off off with your head<br>Dance dance dance 'til you're dead<br>Off off off with your head<br>Dance dance dance 'til you're dead<br>Off off off with your head<br>Dance dance dance 'til you're dead<br>Off off off with your head<br>Dance dance dance 'til you're dead<br>Off off off with your head<br>Dance dance dance 'til you're dead<br>Off off off with your head<br>Dance dance dance 'til you're dead",1,0,0,0,0,0,0,1,
233,Lock Up The Rainbow,Chris Lago,"Ever Since I was a young kid, I wondered how it felt to be in love<br>Now the year's have gone by, I notice, that love is not enough<br>And she dreams of doing something so accidental,<br>that she could pass as the innocent, instead of the mental<br>And she dream, dream, dreams of letting go<br>Instead I hold on to my rope<br>So she said:<br>""Lock up the Rainbow, and make me something beautiful<br>Turn me into shadow, I'll be here, the lover too shallow<br>Lock up the Rainbow, and make me something beautiful<br>Turn me into shadow, I'll be here""<br>Ever since I listened to my cassette tape, I wondered if what they sung was true<br>I was listen to Thriller, wondering when I'd meet the real you<br>Now she dreams of doing something so accidental,<br>that she could pass as the innocent, instead of the mental<br>And she dream, dream, dreams of letting go<br>Instead I hold on to my rope<br>So she says:<br>""Lock up the Rainbow, and make me something beautiful<br>Turn me into shadow, I'll be here, the lover too shallow<br>Lock up the Rainbow, and make me something beautiful<br>Turn me into shadow, I'll be here""<br>Lock up the Rainbow, and make me something beautiful<br>Turn me into shadow, I'll be here the lover too shallow""",0,0,0,0,1,0,0,1,
234,Drunk Enough to Say That I Love You,PLVTINUM,I think I'm drinking too much lately<br>I'm sick of dancing on my own<br>I think I'm falling for you baby<br>Take me home (take me home)<br>I just wanna go<br>Be alone in my hotel<br>We can hit the road<br>We can go where we can't be found<br>Just wanna go driving slow<br>Take a chance on me (take a chance on me)<br>Late night back madness<br>Since I get laugh just kiss me<br>I see lightning in your eyes<br>I think I'm drunk enough to say that I love you<br>I love you I.I love you<br>I love you I.I love you<br>I love you I.I love you<br>I love you<br>Say that you want me too<br>I love you I.I love you<br>I love you I.I love you<br>I love you I.I love you<br>I love you<br>Say that you want me too<br>I know I'm thinking too much lately<br>I'm sick of sleeping on my own<br>I know you're scared of slowing down<br>And letting go (letting go)<br>I just wanna go<br>Be alone in my hotel<br>We can smoke the boge<br>Hit the road ride our windows down<br>Maybe we can roll driving slow<br>Take a chance on me<br>Late night back madness<br>since I get laugh just kiss me<br>I see lightning in your eyes<br>I think I'm drunk enough to say that I love you<br>I love you I.I love you<br>I love you I.I love you<br>I love you I.I love you<br>I love you<br>Say that you want me too<br>I love you I.I love you<br>I love you I.I love you<br>I love you I.I love you<br>I think I'm drunk enough to say that I love you,1,1,0,0,0,0,0,1,
235,Rivers (Remix),"Thomas Jack, Moe","We're like rivers in the night<br>I go left and you go right<br>We'll find on the other side who we are, who we are<br>Wish me luck and give me hope<br>Give me sunlight to my day<br>Turn it into gold, carry on, carry on<br>We'll take these broken songs<br>Make them as good as new<br>Put them together into something we could never lose<br>We're rivers in the night<br>I go left and you go right<br>We'll find on the other side who we are, who we are<br>Make it into something beautiful<br>Yeah, we don't have to try<br>We can make it into something wonderful<br>We'll never say goodbye<br>We can make it into something beautiful<br>Yeah, we dont have to try<br>We can make it into something wonderful<br>We'll never say goodbye<br>We're like rivers in the night<br>I go left and you go right<br>We'll find on the other side who we are, who we are<br>Wish me luck and give me hope<br>Give me sunlight to my day<br>Turn it into gold, carry on, carry on<br>We'll take these broken songs<br>Make them as good as new<br>Put them together into something we could never lose<br>We're rivers in the night<br>I go left and you go right<br>We'll find on the other side who we are, who we are<br>Into something beautiful<br>Yeah, we dont have to try<br>We can make it into something wonderful<br>We'll never say goodbye<br>We can make it into something beautiful<br>Yeah, we dont have to try<br>We can make it into something wonderful<br>We'll never say goodbye<br>We can make it into something beautiful<br>Yeah, we dont have to try<br>We can make it into something wonderful<br>We'll never say goodbye<br>We can make it into something beautiful<br>Yeah, we dont have to try<br>We can make it into something wonderful<br>We'll never say goodbye",1,1,0,0,0,0,0,1,
236,My House,"Adam Fine, Andrea Obeid","Hear a knock on the door and the night begins<br>Cause we done this before so you come on in<br>Make yourself at my home, tell me where you been<br>Pour yourself something cold, baby, cheers to this<br>Sometimes you gotta stay in<br>And you know where I live<br>Yeah, you know what we is<br>Sometimes you gotta stay in, in<br>Welcome to my house<br>Baby, take control now<br>We don't even slow down<br>We don't have to go out<br>Welcome to my house<br>Play that music too loud<br>Show me what you do now<br>We don't have to go out<br>Welcome to my house<br>Welcome to my house<br>Morning comes and you know that you wanna stay<br>Close the blinds, let's pretend that the time has changed<br>Keep our clothes on the floor, open up champagne<br>Let's continue tonight, come on, celebrate<br>Sometimes you gotta stay in<br>And you know where I live<br>Yeah, you know what we is<br>Sometimes you gotta stay in, in<br>Welcome to my house<br>Baby, take control now<br>We don't even slow down<br>We don't have to go out<br>Welcome to my house<br>Play that music too loud<br>Show me what you do now<br>We don't have to go out<br>Welcome to my house<br>Welcome to my house<br>Welcome to my duck off the crib, the spot, the pad<br>But my house is your house if you throwin' it back<br>Excuse me if my home bringing the sad,<br>Soon as these happy faces land you can run with the cash<br>Home run, slam dunk, touchdown, pass<br>Mi casa es tu casa so it ain't no holding back<br>Another shot of vodka, you know what's in my glass<br>It's my house, just relax<br>Welcome to my house<br>Baby, take control now<br>We don't even slow down<br>We don't have to go out<br>Welcome to my house<br>Play that music too loud<br>Show me what you do now<br>We don't have to go out<br>Welcome to my house",1,1,0,0,0,0,0,1,
237,One Last Night On Earth (Remix),"Dada Life, Young Bombs","Streets that have no name<br>All the lights are turned down low<br>And the night is here for us<br>Calling of the wild<br>From the space inside ourselves<br>We are ready, the chosen ones<br>Thousand miles away<br>Light is on its way<br>Leave this day behind<br>One last night on earth<br>One last night on earth<br>Breaking down the wall<br>Everything will fall<br>Leave yourself behind<br>One last night on earth<br>One last night on earth<br>Echoes from the past<br>All the friends we loved and lost<br>At the feel, were it all began<br>Children of the beat<br>Let the 303 be free<br>We are ready, the beautiful ones<br>Thousand miles away<br>Light is on its way<br>Leave this day behind<br>One last night on earth<br>One last night on earth<br>Breaking down the wall<br>Everything will fall<br>Leave yourself behind<br>One last night on earth<br>One last night on earth",0,1,0,0,0,0,0,1,
238,You & I,"Mike Williams, Dastic","You held me like your heartbeat<br>Each word like a snowflake<br>I yearn for the distance to slowly fade away<br>We are young, this is right<br>We were meant, you and I<br>We are once in a lifetime<br>And if fairy deserts me tonight<br>It's you and I<br>If fairy deserts me tonight<br>It's you and I<br>It's you and I<br>It's you and I<br>You frame me like a picture<br>A moment in forever<br>Slow rolling underwater<br>But nothing needs to change<br>We are young, this is right<br>We were meant, you and I<br>We are once in a lifetime<br>And if fairy deserts me tonight<br>It's you and I<br>If fairy deserts me tonight<br>It's you and I<br>It's you and I<br>It's you and I<br>If fairy deserts me tonight<br>It's you and I",1,1,0,0,0,0,0,1,
239,Been a While,Ashworth,"It's been a while<br>Since I let you<br>Cross my mind<br>I can't let you run<br>How could I let you go<br>How could I let you go<br>Haven't seen you around for a while<br>And how could I let you go<br>How could I let you go<br>Haven't seen you naked for a while<br>How could I let you go<br>It's been a while<br>since I let you<br>drive a round<br>I could choose you, lover<br>How could I let you go<br>How could I let you go<br>Haven't seen you a round for a while<br>And how could I let you go<br>How could I let you go<br>Haven't seen you naked for a while<br>How could I let you go<br>How could I let you go",0,0,0,0,1,1,0,0,
240,Afterhours,"TroyBoi, Diplo, Nina Sky","Open, living for the night like it is golden<br>Yeah I came to win I'm never folding<br>I just wanna dance among the stars<br>These afterhours got me charged and<br>Open, living for the night like it is golden<br>Yeah I came to win I'm never folding<br>I just wanna dance among the stars<br>These afterhours got me charged and<br>I just wanna dance among the stars<br>I just wanna dance among the stars<br>I just wanna dance among the stars<br>These afterhours got me charged<br>Afterhours got me charged<br>Afterhours got me charged<br>Afterhours got me charged<br>Open, living for the night like it is golden<br>Yeah I came to win I'm never folding<br>I just wanna dance among the stars<br>These afterhours got me charged and<br>Open, living for the night like it is golden<br>Yeah I came to win I'm never folding<br>I just wanna dance among the stars<br>These afterhours got me charged and<br>I just wanna dance among the stars<br>I just wanna dance among the stars<br>I just wanna dance among the stars<br>Afterhours got me charged<br>Afterhours got me charged<br>Afterhours got me charged<br>I just wanna dance among the stars<br>I just wanna dance among the stars<br>I just wanna dance among the stars<br>These afterhours got me charged<br>I just wanna dance among the stars<br>I just wanna dance among the stars",1,0,0,0,0,0,0,1,
241,Starving,"Hailee Steinfeld, Grey, Zedd","You know just what to say<br>Shit, that scares me, I should just walk away<br>But I can't move my feet<br>The more that I know you, the more I want to<br>Something inside me's changed<br>I was so much younger yesterday, oh<br>I didn't know that I was starving till I tasted you<br>Don't need no butterflies when you give me the whole damn zoo<br>By the way, by the way, you do things to my body<br>I didn't know that I was starving till I tasted you<br>By the way, by the way, you do things to my body<br>I didn't know that I was starving till I tasted you<br>You know just how to make my heart beat faster<br>Emotional earthquake, bring on disaster<br>You hit me head-on, got me weak in my knees<br>Yeah, something inside me's changed<br>I was so much younger yesterday, ye-eah<br>So much younger yesterday, oh, yeah<br>I didn't know that I was starving till I tasted you<br>Don't need no butterflies when you give me the whole damn zoo<br>By the way, by the way, you do things to my body<br>I didn't know that I was starving till I tasted you<br>By the way, by the way, you do things to my body<br>I didn't know that I was starving till I tasted you<br>You, yeah, till I tasted you<br>(I didn't know that I-I didn't know that I-till I tasted you)<br>By the way, by the way, you do things to my body<br>I didn't know that I was starving till I tasted you, ooh, ooh, ooh, ooh<br>Na-na-na-na<br>Na-na-na-na<br>The more that I know you, the more I want to<br>Something inside me's changed<br>I was so much younger yesterday",1,0,1,1,0,0,0,1,
